"","cellID","cellType","sampleID"
"human1_lib1.final_cell_0438","human1_lib1.final_cell_0438","beta","GSM2230757"
"human1_lib1.final_cell_0439","human1_lib1.final_cell_0439","beta","GSM2230757"
"human1_lib1.final_cell_0441","human1_lib1.final_cell_0441","beta","GSM2230757"
"human1_lib1.final_cell_0442","human1_lib1.final_cell_0442","beta","GSM2230757"
"human1_lib1.final_cell_0446","human1_lib1.final_cell_0446","beta","GSM2230757"
"human1_lib1.final_cell_0447","human1_lib1.final_cell_0447","beta","GSM2230757"
"human1_lib1.final_cell_0448","human1_lib1.final_cell_0448","beta","GSM2230757"
"human1_lib1.final_cell_0451","human1_lib1.final_cell_0451","beta","GSM2230757"
"human1_lib1.final_cell_0454","human1_lib1.final_cell_0454","gamma","GSM2230757"
"human1_lib1.final_cell_0458","human1_lib1.final_cell_0458","alpha","GSM2230757"
"human1_lib1.final_cell_0460","human1_lib1.final_cell_0460","beta","GSM2230757"
"human1_lib1.final_cell_0462","human1_lib1.final_cell_0462","beta","GSM2230757"
"human1_lib1.final_cell_0465","human1_lib1.final_cell_0465","beta","GSM2230757"
"human1_lib1.final_cell_0467","human1_lib1.final_cell_0467","delta","GSM2230757"
"human1_lib1.final_cell_0468","human1_lib1.final_cell_0468","beta","GSM2230757"
"human1_lib1.final_cell_0469","human1_lib1.final_cell_0469","beta","GSM2230757"
"human1_lib1.final_cell_0470","human1_lib1.final_cell_0470","beta","GSM2230757"
"human1_lib1.final_cell_0471","human1_lib1.final_cell_0471","beta","GSM2230757"
"human1_lib1.final_cell_0472","human1_lib1.final_cell_0472","beta","GSM2230757"
"human1_lib1.final_cell_0473","human1_lib1.final_cell_0473","beta","GSM2230757"
"human1_lib1.final_cell_0474","human1_lib1.final_cell_0474","beta","GSM2230757"
"human1_lib1.final_cell_0475","human1_lib1.final_cell_0475","beta","GSM2230757"
"human1_lib1.final_cell_0476","human1_lib1.final_cell_0476","gamma","GSM2230757"
"human1_lib1.final_cell_0478","human1_lib1.final_cell_0478","beta","GSM2230757"
"human1_lib1.final_cell_0479","human1_lib1.final_cell_0479","gamma","GSM2230757"
"human1_lib1.final_cell_0480","human1_lib1.final_cell_0480","beta","GSM2230757"
"human1_lib1.final_cell_0481","human1_lib1.final_cell_0481","delta","GSM2230757"
"human1_lib1.final_cell_0482","human1_lib1.final_cell_0482","beta","GSM2230757"
"human1_lib1.final_cell_0483","human1_lib1.final_cell_0483","beta","GSM2230757"
"human1_lib1.final_cell_0484","human1_lib1.final_cell_0484","gamma","GSM2230757"
"human1_lib1.final_cell_0486","human1_lib1.final_cell_0486","delta","GSM2230757"
"human1_lib1.final_cell_0487","human1_lib1.final_cell_0487","beta","GSM2230757"
"human1_lib1.final_cell_0488","human1_lib1.final_cell_0488","delta","GSM2230757"
"human1_lib1.final_cell_0490","human1_lib1.final_cell_0490","delta","GSM2230757"
"human1_lib1.final_cell_0491","human1_lib1.final_cell_0491","beta","GSM2230757"
"human1_lib1.final_cell_0492","human1_lib1.final_cell_0492","alpha","GSM2230757"
"human1_lib1.final_cell_0493","human1_lib1.final_cell_0493","delta","GSM2230757"
"human1_lib1.final_cell_0494","human1_lib1.final_cell_0494","alpha","GSM2230757"
"human1_lib1.final_cell_0497","human1_lib1.final_cell_0497","beta","GSM2230757"
"human1_lib1.final_cell_0501","human1_lib1.final_cell_0501","beta","GSM2230757"
"human1_lib1.final_cell_0502","human1_lib1.final_cell_0502","alpha","GSM2230757"
"human1_lib1.final_cell_0503","human1_lib1.final_cell_0503","delta","GSM2230757"
"human1_lib1.final_cell_0504","human1_lib1.final_cell_0504","beta","GSM2230757"
"human1_lib1.final_cell_0506","human1_lib1.final_cell_0506","alpha","GSM2230757"
"human1_lib1.final_cell_0508","human1_lib1.final_cell_0508","beta","GSM2230757"
"human1_lib1.final_cell_0511","human1_lib1.final_cell_0511","gamma","GSM2230757"
"human1_lib1.final_cell_0512","human1_lib1.final_cell_0512","beta","GSM2230757"
"human1_lib1.final_cell_0514","human1_lib1.final_cell_0514","beta","GSM2230757"
"human1_lib1.final_cell_0516","human1_lib1.final_cell_0516","gamma","GSM2230757"
"human1_lib1.final_cell_0517","human1_lib1.final_cell_0517","beta","GSM2230757"
"human1_lib1.final_cell_0518","human1_lib1.final_cell_0518","beta","GSM2230757"
"human1_lib1.final_cell_0519","human1_lib1.final_cell_0519","alpha","GSM2230757"
"human1_lib1.final_cell_0521","human1_lib1.final_cell_0521","gamma","GSM2230757"
"human1_lib1.final_cell_0522","human1_lib1.final_cell_0522","beta","GSM2230757"
"human1_lib1.final_cell_0523","human1_lib1.final_cell_0523","beta","GSM2230757"
"human1_lib1.final_cell_0524","human1_lib1.final_cell_0524","beta","GSM2230757"
"human1_lib1.final_cell_0525","human1_lib1.final_cell_0525","beta","GSM2230757"
"human1_lib1.final_cell_0528","human1_lib1.final_cell_0528","beta","GSM2230757"
"human1_lib1.final_cell_0529","human1_lib1.final_cell_0529","beta","GSM2230757"
"human1_lib1.final_cell_0531","human1_lib1.final_cell_0531","beta","GSM2230757"
"human1_lib1.final_cell_0533","human1_lib1.final_cell_0533","beta","GSM2230757"
"human1_lib1.final_cell_0535","human1_lib1.final_cell_0535","beta","GSM2230757"
"human1_lib1.final_cell_0539","human1_lib1.final_cell_0539","beta","GSM2230757"
"human1_lib1.final_cell_0542","human1_lib1.final_cell_0542","beta","GSM2230757"
"human1_lib1.final_cell_0543","human1_lib1.final_cell_0543","alpha","GSM2230757"
"human1_lib1.final_cell_0546","human1_lib1.final_cell_0546","beta","GSM2230757"
"human1_lib1.final_cell_0547","human1_lib1.final_cell_0547","beta","GSM2230757"
"human1_lib1.final_cell_0549","human1_lib1.final_cell_0549","beta","GSM2230757"
"human1_lib1.final_cell_0550","human1_lib1.final_cell_0550","beta","GSM2230757"
"human1_lib1.final_cell_0551","human1_lib1.final_cell_0551","beta","GSM2230757"
"human1_lib1.final_cell_0556","human1_lib1.final_cell_0556","beta","GSM2230757"
"human1_lib1.final_cell_0560","human1_lib1.final_cell_0560","beta","GSM2230757"
"human1_lib1.final_cell_0563","human1_lib1.final_cell_0563","beta","GSM2230757"
"human1_lib1.final_cell_0566","human1_lib1.final_cell_0566","alpha","GSM2230757"
"human1_lib1.final_cell_0568","human1_lib1.final_cell_0568","beta","GSM2230757"
"human1_lib2.final_cell_0002","human1_lib2.final_cell_0002","delta","GSM2230757"
"human1_lib2.final_cell_0003","human1_lib2.final_cell_0003","delta","GSM2230757"
"human1_lib2.final_cell_0008","human1_lib2.final_cell_0008","delta","GSM2230757"
"human1_lib2.final_cell_0011","human1_lib2.final_cell_0011","alpha","GSM2230757"
"human1_lib2.final_cell_0012","human1_lib2.final_cell_0012","delta","GSM2230757"
"human1_lib2.final_cell_0013","human1_lib2.final_cell_0013","delta","GSM2230757"
"human1_lib2.final_cell_0014","human1_lib2.final_cell_0014","delta","GSM2230757"
"human1_lib2.final_cell_0015","human1_lib2.final_cell_0015","delta","GSM2230757"
"human1_lib2.final_cell_0020","human1_lib2.final_cell_0020","delta","GSM2230757"
"human1_lib2.final_cell_0021","human1_lib2.final_cell_0021","beta","GSM2230757"
"human1_lib2.final_cell_0022","human1_lib2.final_cell_0022","delta","GSM2230757"
"human1_lib2.final_cell_0023","human1_lib2.final_cell_0023","alpha","GSM2230757"
"human1_lib2.final_cell_0025","human1_lib2.final_cell_0025","delta","GSM2230757"
"human1_lib2.final_cell_0026","human1_lib2.final_cell_0026","delta","GSM2230757"
"human1_lib2.final_cell_0028","human1_lib2.final_cell_0028","delta","GSM2230757"
"human1_lib2.final_cell_0029","human1_lib2.final_cell_0029","beta","GSM2230757"
"human1_lib2.final_cell_0031","human1_lib2.final_cell_0031","delta","GSM2230757"
"human1_lib2.final_cell_0032","human1_lib2.final_cell_0032","gamma","GSM2230757"
"human1_lib2.final_cell_0033","human1_lib2.final_cell_0033","beta","GSM2230757"
"human1_lib2.final_cell_0034","human1_lib2.final_cell_0034","delta","GSM2230757"
"human1_lib2.final_cell_0035","human1_lib2.final_cell_0035","beta","GSM2230757"
"human1_lib2.final_cell_0036","human1_lib2.final_cell_0036","delta","GSM2230757"
"human1_lib2.final_cell_0037","human1_lib2.final_cell_0037","beta","GSM2230757"
"human1_lib2.final_cell_0038","human1_lib2.final_cell_0038","alpha","GSM2230757"
"human1_lib2.final_cell_0039","human1_lib2.final_cell_0039","beta","GSM2230757"
"human1_lib2.final_cell_0040","human1_lib2.final_cell_0040","delta","GSM2230757"
"human1_lib2.final_cell_0041","human1_lib2.final_cell_0041","delta","GSM2230757"
"human1_lib2.final_cell_0042","human1_lib2.final_cell_0042","beta","GSM2230757"
"human1_lib2.final_cell_0043","human1_lib2.final_cell_0043","delta","GSM2230757"
"human1_lib2.final_cell_0044","human1_lib2.final_cell_0044","delta","GSM2230757"
"human1_lib2.final_cell_0046","human1_lib2.final_cell_0046","beta","GSM2230757"
"human1_lib2.final_cell_0047","human1_lib2.final_cell_0047","delta","GSM2230757"
"human1_lib2.final_cell_0048","human1_lib2.final_cell_0048","delta","GSM2230757"
"human1_lib2.final_cell_0049","human1_lib2.final_cell_0049","alpha","GSM2230757"
"human1_lib2.final_cell_0050","human1_lib2.final_cell_0050","beta","GSM2230757"
"human1_lib2.final_cell_0051","human1_lib2.final_cell_0051","alpha","GSM2230757"
"human1_lib2.final_cell_0052","human1_lib2.final_cell_0052","alpha","GSM2230757"
"human1_lib2.final_cell_0053","human1_lib2.final_cell_0053","beta","GSM2230757"
"human1_lib2.final_cell_0055","human1_lib2.final_cell_0055","beta","GSM2230757"
"human1_lib2.final_cell_0057","human1_lib2.final_cell_0057","beta","GSM2230757"
"human1_lib2.final_cell_0058","human1_lib2.final_cell_0058","delta","GSM2230757"
"human1_lib2.final_cell_0060","human1_lib2.final_cell_0060","beta","GSM2230757"
"human1_lib2.final_cell_0061","human1_lib2.final_cell_0061","beta","GSM2230757"
"human1_lib2.final_cell_0062","human1_lib2.final_cell_0062","beta","GSM2230757"
"human1_lib2.final_cell_0063","human1_lib2.final_cell_0063","delta","GSM2230757"
"human1_lib2.final_cell_0064","human1_lib2.final_cell_0064","beta","GSM2230757"
"human1_lib2.final_cell_0065","human1_lib2.final_cell_0065","alpha","GSM2230757"
"human1_lib2.final_cell_0068","human1_lib2.final_cell_0068","delta","GSM2230757"
"human1_lib2.final_cell_0069","human1_lib2.final_cell_0069","beta","GSM2230757"
"human1_lib2.final_cell_0070","human1_lib2.final_cell_0070","beta","GSM2230757"
"human1_lib2.final_cell_0071","human1_lib2.final_cell_0071","beta","GSM2230757"
"human1_lib2.final_cell_0073","human1_lib2.final_cell_0073","beta","GSM2230757"
"human1_lib2.final_cell_0074","human1_lib2.final_cell_0074","delta","GSM2230757"
"human1_lib2.final_cell_0075","human1_lib2.final_cell_0075","beta","GSM2230757"
"human1_lib2.final_cell_0076","human1_lib2.final_cell_0076","beta","GSM2230757"
"human1_lib2.final_cell_0077","human1_lib2.final_cell_0077","beta","GSM2230757"
"human1_lib2.final_cell_0078","human1_lib2.final_cell_0078","delta","GSM2230757"
"human1_lib2.final_cell_0079","human1_lib2.final_cell_0079","delta","GSM2230757"
"human1_lib2.final_cell_0080","human1_lib2.final_cell_0080","beta","GSM2230757"
"human1_lib2.final_cell_0081","human1_lib2.final_cell_0081","delta","GSM2230757"
"human1_lib2.final_cell_0082","human1_lib2.final_cell_0082","beta","GSM2230757"
"human1_lib2.final_cell_0083","human1_lib2.final_cell_0083","beta","GSM2230757"
"human1_lib2.final_cell_0084","human1_lib2.final_cell_0084","beta","GSM2230757"
"human1_lib2.final_cell_0085","human1_lib2.final_cell_0085","beta","GSM2230757"
"human1_lib2.final_cell_0086","human1_lib2.final_cell_0086","beta","GSM2230757"
"human1_lib2.final_cell_0087","human1_lib2.final_cell_0087","beta","GSM2230757"
"human1_lib2.final_cell_0089","human1_lib2.final_cell_0089","beta","GSM2230757"
"human1_lib2.final_cell_0090","human1_lib2.final_cell_0090","beta","GSM2230757"
"human1_lib2.final_cell_0091","human1_lib2.final_cell_0091","beta","GSM2230757"
"human1_lib2.final_cell_0092","human1_lib2.final_cell_0092","alpha","GSM2230757"
"human1_lib2.final_cell_0094","human1_lib2.final_cell_0094","beta","GSM2230757"
"human1_lib2.final_cell_0095","human1_lib2.final_cell_0095","delta","GSM2230757"
"human1_lib2.final_cell_0096","human1_lib2.final_cell_0096","beta","GSM2230757"
"human1_lib2.final_cell_0097","human1_lib2.final_cell_0097","delta","GSM2230757"
"human1_lib2.final_cell_0098","human1_lib2.final_cell_0098","beta","GSM2230757"
"human1_lib2.final_cell_0099","human1_lib2.final_cell_0099","delta","GSM2230757"
"human1_lib2.final_cell_0100","human1_lib2.final_cell_0100","beta","GSM2230757"
"human1_lib2.final_cell_0101","human1_lib2.final_cell_0101","beta","GSM2230757"
"human1_lib2.final_cell_0102","human1_lib2.final_cell_0102","delta","GSM2230757"
"human1_lib2.final_cell_0104","human1_lib2.final_cell_0104","beta","GSM2230757"
"human1_lib2.final_cell_0105","human1_lib2.final_cell_0105","beta","GSM2230757"
"human1_lib2.final_cell_0107","human1_lib2.final_cell_0107","beta","GSM2230757"
"human1_lib2.final_cell_0108","human1_lib2.final_cell_0108","beta","GSM2230757"
"human1_lib2.final_cell_0109","human1_lib2.final_cell_0109","beta","GSM2230757"
"human1_lib2.final_cell_0110","human1_lib2.final_cell_0110","beta","GSM2230757"
"human1_lib2.final_cell_0113","human1_lib2.final_cell_0113","beta","GSM2230757"
"human1_lib2.final_cell_0114","human1_lib2.final_cell_0114","alpha","GSM2230757"
"human1_lib2.final_cell_0115","human1_lib2.final_cell_0115","beta","GSM2230757"
"human1_lib2.final_cell_0116","human1_lib2.final_cell_0116","delta","GSM2230757"
"human1_lib2.final_cell_0117","human1_lib2.final_cell_0117","beta","GSM2230757"
"human1_lib2.final_cell_0118","human1_lib2.final_cell_0118","beta","GSM2230757"
"human1_lib2.final_cell_0119","human1_lib2.final_cell_0119","beta","GSM2230757"
"human1_lib2.final_cell_0120","human1_lib2.final_cell_0120","beta","GSM2230757"
"human1_lib2.final_cell_0121","human1_lib2.final_cell_0121","beta","GSM2230757"
"human1_lib2.final_cell_0123","human1_lib2.final_cell_0123","beta","GSM2230757"
"human1_lib2.final_cell_0125","human1_lib2.final_cell_0125","beta","GSM2230757"
"human1_lib2.final_cell_0127","human1_lib2.final_cell_0127","beta","GSM2230757"
"human1_lib2.final_cell_0129","human1_lib2.final_cell_0129","beta","GSM2230757"
"human1_lib2.final_cell_0131","human1_lib2.final_cell_0131","alpha","GSM2230757"
"human1_lib2.final_cell_0132","human1_lib2.final_cell_0132","beta","GSM2230757"
"human1_lib2.final_cell_0133","human1_lib2.final_cell_0133","delta","GSM2230757"
"human1_lib2.final_cell_0134","human1_lib2.final_cell_0134","delta","GSM2230757"
"human1_lib2.final_cell_0135","human1_lib2.final_cell_0135","beta","GSM2230757"
"human1_lib2.final_cell_0136","human1_lib2.final_cell_0136","beta","GSM2230757"
"human1_lib2.final_cell_0137","human1_lib2.final_cell_0137","beta","GSM2230757"
"human1_lib2.final_cell_0138","human1_lib2.final_cell_0138","beta","GSM2230757"
"human1_lib2.final_cell_0140","human1_lib2.final_cell_0140","beta","GSM2230757"
"human1_lib2.final_cell_0141","human1_lib2.final_cell_0141","beta","GSM2230757"
"human1_lib2.final_cell_0142","human1_lib2.final_cell_0142","beta","GSM2230757"
"human1_lib2.final_cell_0143","human1_lib2.final_cell_0143","delta","GSM2230757"
"human1_lib2.final_cell_0144","human1_lib2.final_cell_0144","beta","GSM2230757"
"human1_lib2.final_cell_0146","human1_lib2.final_cell_0146","beta","GSM2230757"
"human1_lib2.final_cell_0147","human1_lib2.final_cell_0147","beta","GSM2230757"
"human1_lib2.final_cell_0150","human1_lib2.final_cell_0150","beta","GSM2230757"
"human1_lib2.final_cell_0151","human1_lib2.final_cell_0151","delta","GSM2230757"
"human1_lib2.final_cell_0152","human1_lib2.final_cell_0152","beta","GSM2230757"
"human1_lib2.final_cell_0153","human1_lib2.final_cell_0153","beta","GSM2230757"
"human1_lib2.final_cell_0154","human1_lib2.final_cell_0154","beta","GSM2230757"
"human1_lib2.final_cell_0155","human1_lib2.final_cell_0155","beta","GSM2230757"
"human1_lib2.final_cell_0156","human1_lib2.final_cell_0156","beta","GSM2230757"
"human1_lib2.final_cell_0158","human1_lib2.final_cell_0158","beta","GSM2230757"
"human1_lib2.final_cell_0159","human1_lib2.final_cell_0159","beta","GSM2230757"
"human1_lib2.final_cell_0161","human1_lib2.final_cell_0161","beta","GSM2230757"
"human1_lib2.final_cell_0162","human1_lib2.final_cell_0162","beta","GSM2230757"
"human1_lib2.final_cell_0163","human1_lib2.final_cell_0163","beta","GSM2230757"
"human1_lib2.final_cell_0164","human1_lib2.final_cell_0164","beta","GSM2230757"
"human1_lib2.final_cell_0165","human1_lib2.final_cell_0165","beta","GSM2230757"
"human1_lib2.final_cell_0166","human1_lib2.final_cell_0166","delta","GSM2230757"
"human1_lib2.final_cell_0167","human1_lib2.final_cell_0167","beta","GSM2230757"
"human1_lib2.final_cell_0168","human1_lib2.final_cell_0168","beta","GSM2230757"
"human1_lib2.final_cell_0169","human1_lib2.final_cell_0169","delta","GSM2230757"
"human1_lib2.final_cell_0170","human1_lib2.final_cell_0170","beta","GSM2230757"
"human1_lib2.final_cell_0171","human1_lib2.final_cell_0171","beta","GSM2230757"
"human1_lib2.final_cell_0172","human1_lib2.final_cell_0172","beta","GSM2230757"
"human1_lib2.final_cell_0173","human1_lib2.final_cell_0173","beta","GSM2230757"
"human1_lib2.final_cell_0174","human1_lib2.final_cell_0174","alpha","GSM2230757"
"human1_lib2.final_cell_0175","human1_lib2.final_cell_0175","beta","GSM2230757"
"human1_lib2.final_cell_0176","human1_lib2.final_cell_0176","beta","GSM2230757"
"human1_lib2.final_cell_0178","human1_lib2.final_cell_0178","beta","GSM2230757"
"human1_lib2.final_cell_0179","human1_lib2.final_cell_0179","beta","GSM2230757"
"human1_lib2.final_cell_0180","human1_lib2.final_cell_0180","beta","GSM2230757"
"human1_lib2.final_cell_0181","human1_lib2.final_cell_0181","beta","GSM2230757"
"human1_lib2.final_cell_0183","human1_lib2.final_cell_0183","beta","GSM2230757"
"human1_lib2.final_cell_0184","human1_lib2.final_cell_0184","delta","GSM2230757"
"human1_lib2.final_cell_0185","human1_lib2.final_cell_0185","beta","GSM2230757"
"human1_lib2.final_cell_0186","human1_lib2.final_cell_0186","alpha","GSM2230757"
"human1_lib2.final_cell_0187","human1_lib2.final_cell_0187","beta","GSM2230757"
"human1_lib2.final_cell_0188","human1_lib2.final_cell_0188","beta","GSM2230757"
"human1_lib2.final_cell_0189","human1_lib2.final_cell_0189","beta","GSM2230757"
"human1_lib2.final_cell_0190","human1_lib2.final_cell_0190","beta","GSM2230757"
"human1_lib2.final_cell_0191","human1_lib2.final_cell_0191","delta","GSM2230757"
"human1_lib2.final_cell_0192","human1_lib2.final_cell_0192","beta","GSM2230757"
"human1_lib2.final_cell_0193","human1_lib2.final_cell_0193","beta","GSM2230757"
"human1_lib2.final_cell_0194","human1_lib2.final_cell_0194","delta","GSM2230757"
"human1_lib2.final_cell_0195","human1_lib2.final_cell_0195","beta","GSM2230757"
